channels,k,n_joint,mode,status,tail_counts,rule,members,p_value,q_bh,observed,expected,ratio
arc+baffle_bright_deficit,2,2,,JOINT_TOO_SMALL,,strict,,,,,,
arc+baffle_bright_excess,2,2,,JOINT_TOO_SMALL,,strict,,,,,,
arc+cenotaph_committed,2,277,0.01,EMPTY_TAIL_IN_JOINT,"{'arc': 9, 'cenotaph_committed': 0}",strict,,,,,,
arc+cenotaph_committed,2,277,0.05,EMPTY_TAIL_IN_JOINT,"{'arc': 57, 'cenotaph_committed': 0}",strict,,,,,,
arc+cenotaph_committed,2,277,flag,EMPTY_TAIL_IN_JOINT,"{'arc': 0, 'cenotaph_committed': 0}",strict,,,,,,
arc+dimming_dip,2,0,,JOINT_TOO_SMALL,,strict,,,,,,
arc+dimming_secular,2,0,,JOINT_TOO_SMALL,,strict,,,,,,
arc+spark,2,0,,JOINT_TOO_SMALL,,strict,,,,,,
baffle_bright_deficit+dimming_dip,2,0,,JOINT_TOO_SMALL,,strict,,,,,,
baffle_bright_deficit+dimming_secular,2,0,,JOINT_TOO_SMALL,,strict,,,,,,
baffle_bright_deficit+growth,2,0,,JOINT_TOO_SMALL,,strict,,,,,,
baffle_bright_deficit+spark,2,0,,JOINT_TOO_SMALL,,strict,,,,,,
baffle_bright_excess+dimming_dip,2,0,,JOINT_TOO_SMALL,,strict,,,,,,
baffle_bright_excess+dimming_secular,2,0,,JOINT_TOO_SMALL,,strict,,,,,,
baffle_bright_excess+growth,2,0,,JOINT_TOO_SMALL,,strict,,,,,,
baffle_bright_excess+spark,2,0,,JOINT_TOO_SMALL,,strict,,,,,,
cenotaph_committed+dimming_dip,2,42,0.01,EMPTY_TAIL_IN_JOINT,"{'cenotaph_committed': 0, 'dimming_dip': 3}",strict,,,,,,
cenotaph_committed+dimming_dip,2,42,0.05,EMPTY_TAIL_IN_JOINT,"{'cenotaph_committed': 0, 'dimming_dip': 5}",strict,,,,,,
cenotaph_committed+dimming_dip,2,42,flag,EMPTY_TAIL_IN_JOINT,"{'cenotaph_committed': 1, 'dimming_dip': 0}",strict,,,,,,
cenotaph_committed+dimming_secular,2,42,0.01,EMPTY_TAIL_IN_JOINT,"{'cenotaph_committed': 0, 'dimming_secular': 2}",strict,,,,,,
cenotaph_committed+dimming_secular,2,42,0.05,EMPTY_TAIL_IN_JOINT,"{'cenotaph_committed': 0, 'dimming_secular': 6}",strict,,,,,,
cenotaph_committed+dimming_secular,2,42,flag,EMPTY_TAIL_IN_JOINT,"{'cenotaph_committed': 1, 'dimming_secular': 0}",strict,,,,,,
cenotaph_committed+growth,2,118,0.01,EMPTY_TAIL_IN_JOINT,"{'cenotaph_committed': 0, 'growth': 0}",strict,,,,,,
cenotaph_committed+growth,2,118,0.05,EMPTY_TAIL_IN_JOINT,"{'cenotaph_committed': 0, 'growth': 1}",strict,,,,,,
cenotaph_committed+growth,2,118,flag,EMPTY_TAIL_IN_JOINT,"{'cenotaph_committed': 0, 'growth': 0}",strict,,,,,,
cenotaph_committed+spark,2,4,,JOINT_TOO_SMALL,,strict,,,,,,
dimming_dip+growth,2,0,,JOINT_TOO_SMALL,,strict,,,,,,
dimming_dip+spark,2,0,,JOINT_TOO_SMALL,,strict,,,,,,
